// Dataset: giops_day
// Timestamp: 2018-06-09T00:00:00+00:00
Latitude, Longitude, Depth (m), Temperature (Celsius)
70.6323, -132.4713, 0.5, -0.037
70.6679, -132.3662, 0.5, -0.086
70.7012, -132.7933, 0.5, 0.097
70.7034, -132.2608, 0.5, -0.138
70.7369, -132.6884, 0.5, 0.037
70.7389, -132.1550, 0.5, -0.199
70.7694, -133.1175, 0.5, 0.028
70.7726, -132.5832, 0.5, -0.083
70.7742, -132.0487, 0.5, -0.224
70.7742, -131.5142, 0.5, -0.239
70.8054, -133.0129, 0.5, -0.030
70.8083, -132.4776, 0.5, -0.146
70.8096, -131.9421, 0.5, -0.267
70.8093, -131.4067, 0.5, -0.220
70.8371, -133.4441, 0.5, -0.184
70.8413, -132.9079, 0.5, -0.165
70.8439, -132.3716, 0.5, -0.272
70.8448, -131.8351, 0.5, -0.279
70.8442, -131.2987, 0.5, -0.204
70.8733, -133.3397, 0.5, -0.262
70.8772, -132.8025, 0.5, -0.277
70.8794, -132.2652, 0.5, -0.329
70.8801, -131.7277, 0.5, -0.293
70.8791, -131.1903, 0.5, -0.198
70.9042, -133.7729, 0.5, -0.451
70.9094, -133.2350, 0.5, -0.355
70.9129, -132.6968, 0.5, -0.394
70.9149, -132.1584, 0.5, -0.403
70.9152, -131.6200, 0.5, -0.291
70.9139, -131.0816, 0.5, -0.196
70.9110, -130.5433, 0.5, -0.339
70.9406, -133.6688, 0.5, -0.518
70.9454, -133.1298, 0.5, -0.477
70.9487, -132.5906, 0.5, -0.486
70.9503, -132.0512, 0.5, -0.426
70.9503, -131.5118, 0.5, -0.285
70.9487, -130.9724, 0.5, -0.203
70.9454, -130.4332, 0.5, -0.360
70.9707, -134.1041, 0.5, -0.690
70.9769, -133.5643, 0.5, -0.612
70.9814, -133.0243, 0.5, -0.575
70.9843, -132.4840, 0.5, -0.572
70.9856, -131.9436, 0.5, -0.445
70.9853, -131.4032, 0.5, -0.280
70.9834, -130.8628, 0.5, -0.224
70.9798, -130.3227, 0.5, -0.384
71.0072, -134.0003, 0.5, -0.792
71.0131, -133.4594, 0.5, -0.698
71.0173, -132.9183, 0.5, -0.677
71.0199, -132.3770, 0.5, -0.607
71.0209, -131.8356, 0.5, -0.445
71.0203, -131.2942, 0.5, -0.276
71.0180, -130.7529, 0.5, -0.254
71.0141, -130.2117, 0.5, -0.407
71.0366, -134.4375, 0.5, -0.956
71.0437, -133.8960, 0.5, -0.870
71.0493, -133.3541, 0.5, -0.804
71.0532, -132.8120, 0.5, -0.759
71.0555, -132.2697, 0.5, -0.654
71.0561, -131.7272, 0.5, -0.452
71.0551, -131.1848, 0.5, -0.300
71.0525, -130.6426, 0.5, -0.293
71.0483, -130.1004, 0.5, -0.436
71.0424, -129.5586, 0.5, -0.590
71.0733, -134.3340, 0.5, -1.056
71.0802, -133.7914, 0.5, -0.964
71.0854, -133.2484, 0.5, -0.874
71.0890, -132.7052, 0.5, -0.815
71.0910, -132.1619, 0.5, -0.659
71.0913, -131.6185, 0.5, -0.487
71.0900, -131.0751, 0.5, -0.320
71.0870, -130.5318, 0.5, -0.339
71.0825, -129.9887, 0.5, -0.474
71.0763, -129.4460, 0.5, -0.607
71.1018, -134.7733, 0.5, -1.185
71.1100, -134.2300, 0.5, -1.126
71.1166, -133.6863, 0.5, -1.061
71.1215, -133.1423, 0.5, -0.945
71.1247, -132.5981, 0.5, -0.854
71.1264, -132.0537, 0.5, -0.703
71.1264, -131.5093, 0.5, -0.521
71.1247, -130.9649, 0.5, -0.385
71.1215, -130.4207, 0.5, -0.395
71.1166, -129.8766, 0.5, -0.513
71.1100, -129.3330, 0.5, -0.637
71.1388, -134.6700, 0.5, -1.258
71.1466, -134.1257, 0.5, -1.204
71.1529, -133.5809, 0.5, -1.101
71.1575, -133.0358, 0.5, -0.986
71.1604, -132.4905, 0.5, -0.896
71.1617, -131.9451, 0.5, -0.722
71.1614, -131.3997, 0.5, -0.570
71.1594, -130.8543, 0.5, -0.474
71.1558, -130.3091, 0.5, -0.466
71.1506, -129.7641, 0.5, -0.572
71.1437, -129.2195, 0.5, -0.689
71.1665, -135.1113, 0.5, -1.387
71.1757, -134.5663, 0.5, -1.304
71.1832, -134.0209, 0.5, -1.249
71.1891, -133.4750, 0.5, -1.183
71.1934, -132.9289, 0.5, -1.036
71.1960, -132.3826, 0.5, -0.932
71.1970, -131.8361, 0.5, -0.794
71.1964, -131.2897, 0.5, -0.646
71.1941, -130.7433, 0.5, -0.532
71.1901, -130.1971, 0.5, -0.541
71.1845, -129.6512, 0.5, -0.631
71.1773, -129.1057, 0.5, -0.751
71.2036, -135.0084, 0.5, -1.427
71.2125, -134.4623, 0.5, -1.367
71.2197, -133.9157, 0.5, -1.297
71.2253, -133.3688, 0.5, -1.188
71.2293, -132.8216, 0.5, -1.066
71.2316, -132.2742, 0.5, -0.984
71.2322, -131.7267, 0.5, -0.836
71.2313, -131.1793, 0.5, -0.715
71.2286, -130.6319, 0.5, -0.643
71.2243, -130.0848, 0.5, -0.635
71.2184, -129.5379, 0.5, -0.701
71.2109, -128.9914, 0.5, -0.832
71.2017, -128.4455, 0.5, -0.978
71.2305, -135.4517, 0.5, -1.517
71.2407, -134.9050, 0.5, -1.462
71.2493, -134.3578, 0.5, -1.395
71.2562, -133.8101, 0.5, -1.325
71.2615, -133.2621, 0.5, -1.248
71.2651, -132.7139, 0.5, -1.133
71.2671, -132.1654, 0.5, -1.036
71.2674, -131.6169, 0.5, -0.919
71.2661, -131.0685, 0.5, -0.803
71.2631, -130.5201, 0.5, -0.705
71.2585, -129.9720, 0.5, -0.708
71.2522, -129.4242, 0.5, -0.777
71.2443, -128.8768, 0.5, -0.904
71.2348, -128.3299, 0.5, -1.044
71.2678, -135.3490, 0.5, -1.549
71.2777, -134.8012, 0.5, -1.493
71.2860, -134.2529, 0.5, -1.432
71.2926, -133.7042, 0.5, -1.358
71.2975, -133.1551, 0.5, -1.251
71.3008, -132.6057, 0.5, -1.148
71.3025, -132.0563, 0.5, -1.092
71.3025, -131.5067, 0.5, -0.984
71.3008, -130.9572, 0.5, -0.866
71.2975, -130.4079, 0.5, -0.837
71.2926, -129.8588, 0.5, -0.816
71.2860, -129.3101, 0.5, -0.864
71.2777, -128.7617, 0.5, -0.985
71.2678, -128.2139, 0.5, -1.096
71.2939, -135.7943, 0.5, -1.587
71.3051, -135.2460, 0.5, -1.555
71.3147, -134.6971, 0.5, -1.516
71.3226, -134.1476, 0.5, -1.457
71.3289, -133.5978, 0.5, -1.381
71.3336, -133.0476, 0.5, -1.302
71.3365, -132.4972, 0.5, -1.221
71.3379, -131.9467, 0.5, -1.138
71.3375, -131.3961, 0.5, -1.036
71.3355, -130.8456, 0.5, -0.942
71.3319, -130.2953, 0.5, -0.900
71.3266, -129.7452, 0.5, -0.893
71.3197, -129.1955, 0.5, -0.948
71.3111, -128.6463, 0.5, -1.050
71.3008, -128.0976, 0.5, -1.165
71.3314, -135.6920, 0.5, -1.605
71.3423, -135.1425, 0.5, -1.579
71.3516, -134.5925, 0.5, -1.533
71.3592, -134.0419, 0.5, -1.474
71.3652, -133.4910, 0.5, -1.409
71.3695, -132.9397, 0.5, -1.324
71.3722, -132.3882, 0.5, -1.252
71.3732, -131.8367, 0.5, -1.180
71.3725, -131.2851, 0.5, -1.090
71.3702, -130.7336, 0.5, -0.995
71.3662, -130.1823, 0.5, -0.986
71.3606, -129.6312, 0.5, -0.966
71.3533, -129.0806, 0.5, -1.033
71.3443, -128.5304, 0.5, -1.132
71.3337, -127.9808, 0.5, -1.212
71.3566, -136.1393, 0.5, -1.606
71.3689, -135.5893, 0.5, -1.610
71.3795, -135.0387, 0.5, -1.587
71.3885, -134.4875, 0.5, -1.547
71.3958, -133.9358, 0.5, -1.497
71.4014, -133.3837, 0.5, -1.428
71.4054, -132.8314, 0.5, -1.361
71.4077, -132.2789, 0.5, -1.303
71.4084, -131.7262, 0.5, -1.215
71.4074, -131.1736, 0.5, -1.132
71.4047, -130.6211, 0.5, -1.056
71.4004, -130.0688, 0.5, -1.032
71.3945, -129.5168, 0.5, -1.058
71.3868, -128.9652, 0.5, -1.109
71.3775, -128.4141, 0.5, -1.192
71.3666, -127.8636, 0.5, -1.273
71.3944, -136.0373, 0.5, -1.615
71.4063, -135.4862, 0.5, -1.618
71.4166, -134.9344, 0.5, -1.599
71.4253, -134.3821, 0.5, -1.560
71.4323, -133.8293, 0.5, -1.514
71.4376, -133.2761, 0.5, -1.452
71.4412, -132.7227, 0.5, -1.387
71.4432, -132.1691, 0.5, -1.344
71.4436, -131.6154, 0.5, -1.253
71.4422, -131.0617, 0.5, -1.177
71.4392, -130.5082, 0.5, -1.098
71.4346, -129.9549, 0.5, -1.095
71.4283, -129.4020, 0.5, -1.100
71.4203, -128.8494, 0.5, -1.180
